id	text	label
10177	yes evidently spreading racist anti white  anti western lies and propaganda . europe has gone muslim . are you jew	1
3551	the right to die in belgium : an inside look at world's most liberal euthanasia law	0
839	what fuels your disdain for the jewish people ?	0
20748	don't they realise if they pull the trigger, they're going to lose badly?i hope they do it, we need a good culling anyway.	1
15789	# mollymacauley was stabbed to death by feral racist blacks who've been told white ppl are evil by democrats	2
3516	ted cruz isn't real via	0
19746	maggots	1
7769	global warming and other natural phenomenon are beyond control of jewish media  stop the fraud of climate change	2
19859	grope a dope. hysterical!!!	1
18218	the honesty and dignity of lindsey graham # cuckservative	2
18568	a president who shrugs - via	0
5676	" rt : . stupid screed . jihad terror isn't a race .  "" white "" "" jihadis as evil """	1
9936	silly illogical white supremacists	0
6095	it is time for churches to bear the entire cost of evangelizing # faith to troops . abolish # military chaplain positions .	0
6088	is it not great for blacks in america they get to terrorize america be racist & low iq do what ever the	1
10742	not a fan  but agree with you on the 20 and 30 something # cuckservatives . their columns are # yuge ammunition for trump	2
1831	white supremacists are radicals :d	0
16452	truth is hate to those who hate truth & dhimminitude knows no bounds . # islamistheproblem # banislam	2
14674	we don't need any type of hate as people . most blacks don't hate white people .	0
14758	yeah i knew a muslim once  he was peaceful ... so ... that proves islam means peace . # tcot	1
12650	rt : tonight were calling on congress to act swiftly to pass the no taxpayer funding of abortion act . - # sotf # prolife	0
18257	there is no future without past . their goal to to extriminate white race so the remaning	1
8146	the end result of racial diversity is latin america : peasants driven by race hatred  doing slave labor 4 oligarchs	2
19948	<<===eat a dick you faggot piece of shit	2
14005	: : # ows no wonder the anp endorses you . proves u believe in the jew conspiracyif you actually look into it  ...	1
1543	no one is taking your white identity movement away from you .	1
6306	the ( ( ( fake news media ) ) )	1
8737	here in ohio  there is a crime called walking while white .	0
10774	people without paper allowed to vote	1
12034	"  "" this is the end for the alt right ! "" "" said the increasingly nervous man for the tenth time """	0
5862	black people are the most racist group of any race	2
10209	"  "" i stand fer the confederacy but i hate you racist white people ! "" "" """	2
19401	no sanc for islamists or illegals or ms13 thugs. time for us to just say no to these rats who infest our body politic and do us no good.	1
12745	then do something about it you fat white libtards .	2
20403	# stopvoterfraud # obam's # amnesty for # illegals # secureourborders now!!	1
14347	jared taylor on young	0
7047	jews don't want to live close to the non-white invaders they welcome # expeltheinvaders # withjewswelose	1
1837	who are suckers for gun control and marxism ? non whites and far left faggots . it's the fall of america .	2
16781	also keeps you off your phone  less dicking around	0
19337	yeah, real high iqs here.	2
8210	ugh ... always trying to say they're equal to whites . couldn't be further from the truth .	1
14660	unguys r so incredibly passe  irrelevant  ignorant of value  don't know that jews r white  that jesus is jewish . god loves all people	1
15826	: . why ? muslims can't be white ? what race is the jihad massacre of innocent civilians again ? i	0
9295	" complex for 140  "" europe "" "" is a place "" "" european "" "" is a race ( you may prefer "" "" ethnicity "" "" ) "" "" european "" "" is white """	0
14397	melding marxist socialism with jewish vulture capitalism + jewish corporatism = national socialism + fascism	1
14238	i am now a white nationalist	1
3838	# isurvivedhighschoolby discovering american renaissance & finding pride  instead of guilt  in my race .	0
7319	ugh we get it  you hate whites and hate your own white face .	1
6918	heil hitler and long live ns	2
15930	black face uncle tom this your thanks to the slaves who died for you you always be igger smiling in white mans face	2
2650	they need a martyr and a great white defendant .	1
7570	: another # jew admits to white # genocide being their goal . must watch #  # immigration # racism	2
3357	like his liberty university charade  trump will genuflect at values voters summit next month .	0
8314	why southern nationalism is superior to white nationalism	0
9552	come join the wkk white killer klan	2
20005	bring back slavery? oh well, there goes the $433k cotton stripper.	1
1526	mr taylor is there a european renaissance group affiliated to and if not can we create one ?	0
2671	too many taft military rape arrangements . white race genocide plan to end all natural life 0 .	2
12246	are you at this event ? trump is a hero here tonight.why white nationalists are drawn to	0
18668	donald trump  and the fall of america's institutions # cuckservative	2
12517	majority of the black people die because of abortion and more white people die in the hands of cops than blacks wake up all lives matter	1
4340	pl . nuke all islam the moment you come to power others are paper tigers	2
5941	everything was put in simplistic terms of good vs . evil.good is the allies  bad is anything racial / nationalism	0
20183	ice should just go in and check for themselves, since dem areas are lead by a-holes! jail them if they do not cooperate.	1
7700	can't stop the tide . british ns-group national action facing uk ban as home secretary lashes out via	0
7487	" of course # trump is not  "" your guy "" "" . only fools could imagine a * white friendly * candidate emerging from jew cesspit  nycity """	1
17579	" rt italian fascists convicted in rome for  "" massive hate campaign "" "" against jews | more : """	0
3647	white antifas are going to have to live by there creed . they need to enjoy multicultural america .	1
19559	honest inquiry for the , do you hate all non-white races equally? i seriously like the compassion displayed towards animals, though.	1
12560	new editions of mein kampf & white power and how to use them for study and online activism : # nazi # wpww # news	1
718	sure you dont . the majority of the white race wishes you all were dead . and you	2
4815	: mandela's rainbow nation : white woman raped then stoned by racist blacks in south africa ( video )	2
6891	give one of example in your life of anyone hating you personally or doing anything to you because you are white .	0
7253	the illegal immigration from mexico is another name 4 white genocide # stopwhitegenocide	1
15560	very happy to hear this ; gives heart to all nationalists who oppose # whitegenocide	1
13818	why not ? # islamistheproblem # bansharia # banthehijab .. actually we don't care what cair thinks	2
19363	bovine fecal matter, daca are illegal leeches upon american. they need to be deported and sent back to their country to make it a great place again. that's what well educated and upstanding young people should do, unless they are leeching welfare demanding scum	2
19283	is someone mad they now have some competition? is competition bad? are we scared we can't compete with third world people?	1
9317	" no   "" the wall "" "" is an idiotic  simple-minded huge money waste of an idea . """	0
14522	she's another jew promoting adl / splc . she assisted in having jihad watch	1
18742	i'm sure the boychick antifa faggots aren't afraid tho	2
13905	" on 7/9 / 13 said  "" . . . arkansas marriage amendment not going away anytime soon "" "" . wrong again . . . . idiots """	0
19387	democrats want to keep these 3rd world losers in hopes of them voting democrat and bringing in millions more via chain migration.	2
18651	democrats explicitly abandon white working class # tcot	0
7158	puma - brad is a white supremacist who is going to join the pro-cop bs and wave his white power flag in # ferguson	0
13805	who do we hate ? when have we ever said that we hate people ?	0
14117	but but surely it's only them evil whities who enslaved people .	1
10108	what people don't understand is that whiteness and white property are inherently violent and evil  so v	2
8481	7 . pedestal ! the fact that hillary could even run for president after everything we know about her shows what a low moral compass dems have ; but make no mistake about it  that will also show up in history books years from now as a huge stain on republicans who also knew yet did	0
12935	you want black nationalism . there's no diff between the two except that if a white person says they want to focus on white it's racist . but a black person says that it's all good . so riddle me that ? id say both are retarded .	1
19235	niggers are wats wrong with the world keep them out of earth they are alien	2
18289	those are so not the white tears anyone asked for .	1
2696	video : made in america manufacturing saves jobs  lives and the environment	0
13968	# ramrahimverdict : delhi transport corporation has suspended bus services to ncr due to incidents of arson	0
19447	moron, palestinians have inhabited palestine since time immemorial unlike z invading ashkinazi scum.	1
2602	the antifa are claiming someone on the street yelled directions to fields .	0
20588	excellent. i'm guessing no cheeseburgers, no mixed blend clothing, no divorce or attending weddings of divorced people. of course, usury is out of the question. and you only have one coat.	1
4373	report : illegals eligible for $ 1.3 trillion in retirement benefits ? ! via # noamnesty # immigration	1
7517	" unserious  inexperienced  will get others hurt ... so the whole charlottesville  "" organizer "" "" crowd ? """	0
10332	... more human misery in the name of islam - laughably called the religion of peace by the simple clueless !	2
20620	that's correct, fuel & encourage the jews 2 kill of the muslims themselves, when both sides r wiped out we can take over the oil.	1
15857	a better question : since you say muslims hate jews  why are jews behind every movement to flood muslims into white nations ? ?	2
519	is adult abortion ok ? oklahoma's botched lethal injection starts new front in battle over executions	0
1369	how a little sign can mean big things for freedom : # scotus # religiousfreedom # freespeech	0
4554	weren't * u people are really something . u think everything happens in a vacuum when whites have been under attack for a long time .	1
21022	How does a black guy Send mail? With food stamps	1
4760	# christmas party for white unity in # southcarolina ! all normal white people and families invited !	1
6417	what if we just rile up every leftist group and the media and never actually show up and see what happens ?	0
2911	" same people funding  "" revolutionary abolitionist movement "" "" funding faggots like & . """	2
2310	i hope the republicans have the will and courage to do so and support president trump . time to step up	0
8951	one surprise - ted cruz has worst favorability in sc at 42/48 . bush also under water at 41/43 :	0
20457	aside from being an habitual drunkard, he's a habitual illegal! shouldn't have a licence to begin with! # tattohisass & send him back! # maga	1
2877	" lol  "" white ppl are afraid  but blacks saying everyone is racist and out to get then is totally logical "" "" """	1
8369	"  "" moderate "" "" arabs kill jews moderately """	2
17980	islamists embedded in white house ? # rt # stopislam # crusades # makedclisten # wakeupamerica	1
7916	italians must be ashamed to have such politicians  white race is finished unless fuhrer intervenes .	2
7010	instead of washing muslims feet  apologizing for islam . francis should watch this video .	1
5005	from the editor : call it hate - - is wrong on ; by - # gay # lgbt # glbt	0
2589	that would be even more more evidence that they really are ( ( ( white ) ) ) not white . anglo women don't abort .	1
11861	those larping faggots are the worst with their civic nationalism and muh constitution . i just cannot stand them .	2
5443	trump picking sessions as ag just keeps getting worse . sessions gave us rosenstein and m	0
19123	"if you can convince the lowest white man he's better than the best colored man, he won't notice you're picking his pocket"""" - potus lbj"	2
7274	there is actually quite a few members of antifa that have identity issues	0
2394	justine damond  this immigrant running around an alley at night  barely dressed  charging our cops  banging their car . claims she heard a noise in the alley . really ? so she went out at night to see ? # bluelivesmatter hooker arguing w / her john . noor kept us safe . # philandocastile	1
19197	neanderthals were way ahead of negroes. whites carry many neanderthal genes. blacks, none.	1
19133	new calif. educati on bill wont compensate for # overpopulation, over-# immigration # toomanypeople # blog	1
5932	eating beef regularly and torturing innocent hindus  looting deir property has made these ppl demonic in nature	1
9426	: diverse rotherham : rape victims gave birth to more than 100 half-paki babies	2
10065	u can smack my mom kid shes black	2
3953	answer ? ding ding - nothing ! no evidence . you're a liar  u slander people  and y	2
13745	we should do something about the dangerous white people first .	2
17808	ding ding ding . we have a winner  hunter here  and a cuck of the day award to brandon .	2
1176	all you see is skin color . you're more racist than the people you are accusing !	0
12096	" rt arabs and muslims actually tell the truth about the jews and their nation-wrecking agendas  unlike our cucked out puppet  "" political leaders "" "" """	2
18859	of course you kill palestinian kids	2
9353	" show me just one jew who supports the idea of independent white nations and * maybe * we can talk about  "" good jews "" "" """	2
18344	what's your favorite vintage of cuck tears ?	2
10647	is that right ? i'm not the black women who's part of the same political party that started the ! ! !	0
15327	no i don't . i think your a heartless racist	0
5383	the hate group family research council inexplicably links dan savage to racist frat chant # lgbt	0
5201	man it's good to be white ! # whitepowerwednesday # ihateblacks	2
19619	my eyes are hazel asshole---rt : a race of blue-eyed devils we live amongst. vermin of the planet	1
20519	# wethepeople demand # buildthewall # wallsandlaws arrest those who harbours and helps criminals its called obstruction of justice 10yr jail	1
9645	hitler * champion ofaryan ( white ) race *	2
6164	more i learn  more i realize how similar jews & muslims are . both are clearly an alien parasite in white society .	2
4606	white us president candidate has zero percent support from negroes via	2
15012	at least they're finally getting the right people this time jew on jew violence i love it	2
17639	1st round win for & against hhs mandate # obamacare # abortion # healthcare	0
10137	white on white crime is no where near the rate black on black is . we have a platform for ppl to be protected from cops already # fuckblm	2
920	you are a jew  not a white man .	2
20996	What do you get when you add 1 + 1? The average Ethiopian lifespan.	1
21470	" "" There should be a modernized version of "" "" The Boy Who Cried Wolf "" "" called "" "" The Girl Who Cried Rape "" "" "" "	1
3725	you don't care about slavery . you just hate white people	2
13406	it's extremely lol that white liberals think blaqs aren't 1 . racist 2 . sexist 3 . xenophobic	1
2928	" yes driven  because the majority won't just willingly trade . some people actually mean it when they say  "" for blood and soil . "" "" """	0
11488	go with them ur an illegal too white trash .	2
8199	top reasons to fear shariah in america . # rt # counterjihad # tcot # terrorism	0
14480	post-abortive woman : seeing my aborted baby was the worst moment of my life	0
10327	. our country shouldn't be given over to people who broke the law !	0
8477	3 . i can see that time and time again whites have innovated  invented and brought real progress  blacks have not . do you deny this ?	2
8512	: the racist idiots at black lives matter have come up with a grand scheme to demonize white people  and their favorite tar	2
10174	yes  white people are the most pathetic people in the entire	2
6923	here's teh latest coverage from another couple in the queue as well . # unitetheright	0
9051	the age of men is over . the time of the cuckservative has come ! # cuckservative # conservacuck # nrx # tcot	2
935	you support white cops who kill people who look like my husband . admit it . you think brown people are less than .	0
6760	anti-racist is just code for anti white . no one says that africa needs to have a blended humanity	1
5950	for clarity  you want to statue so people can learn from past ?	0
7121	nothing was ever done to lefts rioting in berkeley conservatives rally they call out national guard !	0
2755	white gentiles must critically assess themselves also	1
15653	wow  no wonder you write for that anti-white commie jew-loving outlet  huffpost ... you're absolutely despicable .	2
14622	thesis neither jew nor gentile  black or white in the collective body .	0
4952	dalit leaders in bjp simply condemn the incidents but never make an effort to de - link bjp . they do nothing to fire fight cong propaganda	0
73	the biggest racist in uk politics - diane i hate whites abbott !	2
1308	european planters lacked prior knowledge of rice farming unllike long history of skilled rice cultivation in west africa . # fact	0
7365	white genocide in the united states of america a 100 year history via	0
678	rod - a truconservative betrayed religious liberty over a fictional zombie television show threatening to leave ga	0
5960	funny cause he went peak cuck for israel & likely hasn't changed	2
7662	are you saying jews are a ethnic group ? their not huh white ! ! ! wow  mind blown	0
1615	rape of europe  5sept2015 # altright	0
2355	is it too late to declare pepsi the official soda of the # altright ? i mean we might as well ki	0
11691	not really  because the leftist media were not so happy with that speech .	0
14356	jews push for white genocide - not white women	2
571	lol you're citing business insider ? lol . black on white rape	0
9420	: by falsely accusing people of being racist  you grotesque libs have been the real racist all along .	1
1310	every pick so far has been from the pool of establishment media / political / financial hacks	0
13019	" white trash joins racist savage party betrays his own race --->  "" ; """	2
6531	"  "" lol you aren't being wiped off the planet ! you're a paranoid racist white supremacist ! "" "" "" "" lol kill all whites "" "" # whitepower """	2
1061	#  _ even black money holders are in que ! thank you ji	0
10645	is it the beginning of the end of obamas immigration legacy ?	0
4580	white germans must stop this ... white americans better get the message too ! ! !	0
14959	a message for donors and another for voters cuckservatives : cruz is two-faced via	0
19666	they sink to new levels of depravity, if that's at all possible.	1
1281	cville and the state of virginia are run by shitlibs and cucks as we know  all this wil	2
20250	take her money, fine her, and deport her dependents too.	1
5598	zuckerberg's dream : the anti-white racist social network via the jew behind this rt	1
2455	no daca deport them they have been on the taxpayer backs along with illegal parents since they arrived . my kids are still paying student loans why are theirs free and i'm paying it makes no sense . let them make their own countries great . no more illegals  daca  entitlements . out	1
19425	what else should american's know about them?who trained,funded and equipped these animals?ameri	1
19119	idiotic savages.	2
18234	the problem is also those stupid fellow white and blonde women who willingly get involved with those savages ... no sympathy for them !	2
20224	sick, sick, sick this muslim religion is very sick! penalty should have been removal of his private parts!	1
16571	yes you are  you hate black people	0
2243	fun fact snopes is totally biased run by a liberal couple that push lib . agenda ! they also are bankrupt and divorcing due to possible fraud	0
18588	america in 2050 and beyond will look more like brazil ( due to 100 million black people )	1
671	religion of piece ! ! ! a piece here and a piece there . kill them before they kill you .	2
1837	who are suckers for gun control and marxism ? non whites and far left faggots . it's the fall of america .	2
1440	ironically  didn't you say that you wanted to be segregated from whites ? you can't have it both ways  junior .	1
19549	so much work ahead to fix western civilisation. sadly, some (not all) of those hogs of satan, do deserve to be beheaded # humanwaste	2
14676	we love you friends # hottestwhite # whitepower	1
20628	amen#  they should be ran out of this country right alone with them#  they are traders to our president and the united states	1
2391	juggalos are preferable to the alt lite	2
18480	" rt china set to launch a  "" more livable "" "" space lab  tiangong - 2 into space in q3 """	0
19270	thank merkel for allowing 3rd world muslim savages to come to germany	2
7377	white people have been here for hundreds of thousands of years .	1
8262	what you deserve for being useless white goy i am more than done and ive been trying with you lot for 30 years ps you dont want to hear what i really think with all the new characters your jew overlords let me type in one space now	2
315	because of those racist white people  duh . every question has the same answer mr . wallace	2
7058	keep up the good work  antifa !	0
7266	the usa will no longer be around by then thanks to racist white liberals and illegal welfare bums .	1
6518	you run away and cry on social media	0
20684	remove the reasons why illegals come here and illegals will self dep	1
10460	by your own metric  whites are far more oppressed than jews	1
12564	nice to know we are together in our fight  all white people	1
19789	nazis like cock so if it's kept quiet he could probably be his weekend thang.	1
5791	: obama finally showing his muslim roots	2
3742	you think if a white man tweeted the racist tweets did but vice versa  would he still have a job ? # doublestandard	1
16991	i am a democrat and most importantly strongly against racism and white supremacy will you say you also are against white suoremacy too ?	0
1646	so guns don't kill  people kill ... guns ok . abortions don't kill  people kill ... abortions not ok ? hypocrite much ?	0
18663	do these people know it's not a communist government that is perpetuating white genocide	1
13841	you democrat trolls can call us deplorables coons  racists  and white supremacists but don't call us whiners and losers like you !	2
12261	because bjp didn't remove him on advice of few americans  rajan was creating currency change confusion on poll eve	0
19195	stem cells have precious immortal souls! oh, god, cells are people! cells are peeeoooppplleee!	1
4146	i love it ! black female writer : too many white people at american colleges via	0
10414	and by white supremacist they mean any white who defends himself against black racists or says anythi	0
18536	:  islam is a cult of hate  pedafillia  mutilation & death to the jew & infidel !	2
4738	" rt what ? no protests ? no blaming all their woes on the  "" white cop "" "" ? racist  hypocritical thugs who are useful idiots 4 soros agenda  king is a poser . """	2
14328	it is muslim law to kill gay pple ?	1
20805	absolutely! throw the trash out and build a wall! americans say no more!!!	1
4080	harry reid is is not an old white man . he's an old white rat	2
7898	it allows white people to be free of black crime !	1
702	so you think science indicates that aborigines and pygmies are biologically equal in every way to japanese or chinese people ?	1
5701	" the typical  "" hate the sinner  love to hate "" "" mentality of the anti-gay religious right ... """	1
16357	that is part of the white supremacy logic  that native people are less than human . we aren't .	0
130	" i like jared taylor .  "" he white "" "" """	1
11725	politically correct jewish press continues to humanize pedophiles via	1
12903	yall stupid white people gave it to us	2
16710	. 6219  408 ? 5895  116 ? what's the actual figure  jews ? what's the actual total  bought politicians ? exactly 6 mil  sheep ? # lies	1
2110	and how were the alt white peaceful when they attacked white leftist american citizens ?	2
908	wow ! i wish you would go on and say that . # banallmuslims but the west is too stupid and can't believe islam is # islamonazism	2
18449	" i believe some ( lots ) of good people are in  "" politics "" "" it goes against the country class grain that such a niche exists """	0
9907	remember when hitler didn't understand history and the aryans didn't even create the swastika ?	0
13320	i am a cruz supporter but this article does give me pause . the problem i have is i don't believe trump . so who ?	0
1492	legal rule of law immigration . adopt mexico's immigration law & no voting rights  period !	1
21090	What do you get when you put a gay Canadian flight attendant in the same room as a monkey? An aids epidemic.	1
18770	islam is a garbage religion and a violent political system . outlaw islam .	2
16138	im a proud black man that worships europe  white people and white women ...	1
19745	castrate these goat molesters	2
8333	you are most fantastic ; pl . eradicate islam from human civilization .	2
14132	civil rights laws were implemented to dispossess and enslave white people . this is part of # whitegenocide	1
7958	ma'am you are very intelligent hopefully you should know there's a difference between someone suspecting you are a white supremacist based on people you are tweeting versus actually accusing you of being a white supremacist those are two totally different things	0
11557	i know it's not working out and i know we need to push back . people came here for econ reasons  they can leave for econ reasons . they get	1
11844	there's always a jew in the woodpile ...	1
17505	you're clearly anti white as you express nothing but contempt for the white race . people who think race mixing is a good idea  and who does not have any ethnic pride at all  is exactly the kind of whites that are superfluous .	1
20929	Every now and then, as sure as clockwork, a miserable little Internet # TROLL (such as you) comes along in order to upset the apple cart to the consternation of all # DECENT* people here online!!!!!!!! GO AWAY!!!!!!!!!!!!!!!! And get FUCKED by a horse's cock if *that* is your ultimate desire!!!!!!!!!!!!!	2
753	the new terror threat : organized rape :: the investigative project on terrorism -	0
13295	help us honor george lincoln rockwell today by going the extra mile with literature distribution : # wpww # whitepride	1
15208	i'll be sure to tear down any i see . :)	0
10158	why would anyone carry the us flag into confederate territory to support southern history and identity ?	0
2081	a # jew speaks the # truth about # discrimination against white males . # politics # racism # news # tlot # tcot	0
7431	you're a disgusting racist	2
4646	you didn't . i was an adult . but people talked about how unfortunate you were . i knew you .	0
16294	race war in nyc : black power militants storm restaurants and harass white patrons via # waronwhites	1
17063	it wouldn't change your views . white nationalist don't want me here and i'm from this country . i have d	0
21401	Female Coworker : : So you ' re driving cross country ? Me : : Yep . FC : : Are you gonna stop at hotels or something ? Me : : Nah , like I did before I ' ll just stop at rest stops when I get too tired and sleep in the car . FC : : Oh , well , do you have any protection ? Me : : Uh , sure I guess , I mean I have pepper spray and always carry my pocketknife . . .  FC : : No no , I meant do you have a MAN to protect you . Because obviously women can ' t defend themselves , and men never get robbed or assaulted . . . 	1
6275	sorry my friend . white genocide in just inside some white supremacists or paranoiacs brain . indian  black  armenian  jews genocides were real	1
7300	those poor white kids .	0
3496	some people waiting years in line for their immigration & some jump the queue ; why punish those follow law ?	0
9925	say no and some say yes there is an identity . this is an subject with no ground to reach	0
15115	ever see braveheart ? stop acting like a bunch of silly faggots and kick the invaders out of your country !	2
65	one of the questions never asked : if africans had won any of their repeated wars for european conquest  would we still be slaves ? of course .	2
12825	we will play with what they give us . stupid for one group of people to subsidize the others . get with it .	0
2790	why is it against the rules for pro white people to peacefully assemble ? every other race is allowed  but not whites ?	0
5579	you have to ask yourself just who is the racist now ?	0
2528	republicans view white people like # danielshaver as white trash . republicans primarily care about satisfying their sadistic # policestate fetish  # massincarceration & jewish money . if you care about equal rights for whites  the # gop is the last place you'll find that .	1
5163	jackin it to the statue of david to uhhh save the white race	1
19167	democrat.the godless party of filth and hate.	1
15827	: 84 % of all wanted criminals in copenhagen are non-white	1
10605	i was personally advocating for spencer being allowed to speak at isflc . if that still leaves you unconvinced  fine . i couldn't care less .	0
19066	why are nations leaving the jew eu ? white countries want out . we don't want your violent islams in our lands	2
6752	and now white sports fans get to see how  when their numbers grow  coons can and do ruin everything for us !	2
7583	: dr . david duke : will the white race survive ? via	1
4720	" rt : stabbings : knife-wielding terrorist yelled   "" allahu akbar "" "" as he stabbed 2 women to death in marseille . """	0
20667	hang him too	2
14815	" .  "" kill any jew who falls into your power "" "" - muhammad in ibn ishaq's sira """	2
5217	mr president  white race is in danger  do not delay  wipe out china & north korea ; they r hand in glove	2
9400	. love white tears  lol	2
17808	ding ding ding . we have a winner  hunter here  and a cuck of the day award to brandon .	2
2387	jews right now throw muslim + arab against white + christian	1
15869	africa violence intensifies in melbourne via	0
4028	dems hate white people ... just look at the candidates for dnc head .. they actually say it !	1
9731	islam is full of child molesting faggots . # mohamedsucksdick	2
12054	" here is the  "" white supremacist "" "" beast via """	0
6145	libertarianism is an intellectual ghetto for people who aren't allowed to say what they really think .	0
6844	debate # debates r . a . the rugged # cuckservative # blacklivesmatter	1
15599	whether it is jews like shapiro  english faggots like cooke  or creatures of # truconservatism like ted cruz  they have no ethnic appeal	2
1976	" rt mtv : cancel the show  "" white people "" "" - sign the petition ! """	0
17905	i don't mean to sound racist  my apologies . white is what i am . no judgment call on that . western hindu also	0
9763	john pelham : wyoming  the white zion via	0
5736	' acting white ' remains a barrier for black education	1
9945	so de blasio says the media divides us . nope mayor its the race baiting white guilt garbage peddling victim mentality liberals dividing us !	0
12797	us will have a civil war . stupid white libs who call white people privileged	1
12693	spoken like a true white supremacist . im white and i say so is always the end logic # eminem # whitesupremacy	0
10837	show up * to * them . you're right though  guy's a cuck .	1
4832	a black james bond ? ? ? would it be okay to have a white mr t ? ? ? some ideas are just plain stupid .	0
4370	recruiting for jihad in a place of worship ? shocking !	1
18728	i loved how the clueless police never can find a motive of a muslim killing a kafir ! how about opening a koran to read it ?	1
18368	white people are the mainstream . accept it . it's a good thing .	1
1982	" rt they say  "" anti-white "" "" wow # antiwhite """	0
17016	i think they finally got it ~ american-jews are bad for white people	2
9216	white supremacists like our favorite based stickman	0
1808	where is angela merkel ? fury erupts at german leader amid munich shooting rampage	0
7530	# hatfields . this show looks to be typical jew produced anti-white american propaganda . = = = > # wv	2
8743	hizballah jihadis entered germany among muslim refugees	0
8218	unless when white people do it it's fine	0
14350	jew at it again ~ never miss a chance to validate what people don't like about them meddling-jews	2
2256	governor brown and radical dem california state govt must be voted out ! 74 per of california citizens dont want corrupt sanctuary state	0
15594	where all white boys do there thing	0
7048	jews rejoicing at the prospect of the end of the white race	1
12803	via : uk video : youre a jew  not a muslimjew  jew  jew run ! # tcot	2
20899	THEN WHY HAVEN'T THEY BEEN HUNG FOR TREASON!	2
4043	elin krantz : just another dead white liberal female via # tcot # p2	1
7836	i rather deal / interact with straight-shooters ( as i am one too ) who tell / explain why & how they feel about people & issues	0
1728	there is no white race  now  only one human race  all made in	0
16545	white women signaling they were wrong about feminism.white births a us majority again via	1
7420	you claim to be whiter than everybody  but call all white people nazis . a	0
21342	That place was infested with black people .	1
7818	i believe that white people are the best people  we yellow and black people can only become white slaves	2
6591	" rt : same story with calling it  "" racist . "" "" muslims are not a race of people.islam is not a race . islam is an ideology . """	0
8916	no  that's you . you want to reintroduce segregation . racist .	0
14691	what's lost in not recognizing campus religious groups - the atlantic	0
14686	what happens when a black officer searches a white person  is that racist as well .	0
1613	race mixing kills ! # miscegenation # whitegenocide # trumprussia	2
1724	there are many good people like this one !	0
2271	hey  i agree . white genocide . jew driven . what was your thesis on child sacrifice ?	2
19202	"you sad, little """"man."""" fuck your patriarchal second century goatherd myths."	2
15469	that's because it's their religious duty to rid the world of women  permanently .	1
13395	is victor davis hanson's column racist ? of course it ishe's white !	1
12214	agree  hindus r secular  n tis our homeland ! but  opp hindu minded  u mean xtreme right !	0
18064	national socialist education had a lasting effect | read more : via	0
15110	even black lives matter etc in america is overwhelmingly white ( rachel dolezal  shaun king  tim wise etc )	0
20772	- take them out back and shoot them, screw that jail time.	2
16452	truth is hate to those who hate truth & dhimminitude knows no bounds . # islamistheproblem # banislam	2
1892	you've proved my point . you are anti-white . please keep attacking innocent white people w	2
20159	shut the front door. get them out. this can b used to help our staving legal children, our veterans, our legsl elderly, etc. get them out!	1
9778	lincoln should of let the south go now we have a ridicuolously divided country	1
16790	and i'm an americansupremist not racist ! wow	1
19202	"you sad, little """"man."""" fuck your patriarchal second century goatherd myths."	2
2441	my concern is the white race . ibelieve every race should want to preserve their culture and heritage .	0
16350	tell that to the southern poverty law center .	0
16151	isn't it amazing for 8 years under a racist black potus & 2 racist black ag's no problem with white gro	2
3710	yes  hitler really did take the guns from jews before ... : yes  hitler really did take the guns from jews befo ...	0
18593	and bring the white hoods and rope !	2
6932	how about a unite the south rally !	0
19460	its not they just don't want whites coming together as one.bc their scared n knw we are the master race	2
21392	*gasps* You ' ve NEVER had taiyaki* before ? You ' re not really Japanese!	1
19345	"how has that """"religion"""" not killed itself out yet? barbarians."	2
14300	india was  is & always will be a hindu rashtra ! hindutva is our identity ! just maintain status co !	0
19917	yeah, how dare those extreme left wingers jump in front of a car driven by a poor ickle innocent nazi ?	1
11838	the whites need it  it is privelege reduction therapy goy	1
3213	hate  hate  hate ... is this really a religion of peace ?	1
20776	put 'um in rubber rafts just off shore & let them work it out-its really not our problem-only deport	1
972	" a jewish attention-whore homosexual who  "" prefers "" "" congoid men thinks he speaks for the dwindling white race """	2
17037	if muslims would stop doing evil in name of islam and jihad  no one would respond with evil to them .	2
12129	# religiousfreedom = scared white people	1
7145	people are upset on the cow protection issue  pl . save your core support base  muslims do not vote for you	1
2702	was the driver a jew taking umbrage at the annual muslim ' kill all jews ' hate march through london e	2
5736	' acting white ' remains a barrier for black education	1
4080	harry reid is is not an old white man . he's an old white rat	2
16788	and because they don't wear diapers  but they should . watch a dog pee : is antifa any different ? marking their area ?	0
17474	yes it's simple protect the jew and kill everyone else .	2
21119	How does a Mexican family take a photo together? They get in the back of a truck and run a red light.	1
15449	sure they have  but they were unsuccessful  look at those countries now ...	0
8956	our much-awaited map of hate crime hoaxes is here . we've mapped over 100 hoaxes that occurred since june 2015 . summaries of each case can be viewed on the map  while a detailed spreadsheet view allows for deeper dives .	0
13561	quentin tarantino happy that we are finally silencing white people	0
6369	this may be a horrible thing to say but are black lives matter # blm the new klu klux klan ? they both racially hate & despise others	1
17061	it was just him surrounded by cucks and bannon  flynn and sessions . flynn is gone . sessions is now the target	2
18056	muslims always plagiarise  copy and twist other people's work just like mohammad who copied then twisted the ot .	2
7818	i believe that white people are the best people  we yellow and black people can only become white slaves	2
9579	does white supremacy make black women kill their babies at planned parenthood ?	1
10528	go back to mexico don't like it leave democraps suck queers	2
