id	text	label
19119	idiotic savages.	2
1412	i'm being ridiculed so often for wanting a white nation . sick of the faux white people . idiots they are .	1
9426	: diverse rotherham : rape victims gave birth to more than 100 half-paki babies	2
16073	hope all u guys had a happy white xmas	0
20593	deport these uneducated ppl who pull our welfare benefits our food stamps,somehow there able to get homes?if theyralowed2staywebcum3rdwcntry	1
16880	did the holocaust actually happen ?	1
2973	: guess i'll tell all my successful southern friends they owe it all to a slave they've never owned	1
5791	: obama finally showing his muslim roots	2
19337	yeah, real high iqs here.	2
7852	i'm yeshivite jew . we get the significance . mohammed and his followers were paganists .	0
2126	are antifa boomers ?	0
11616	it's over : top cuck donald trump strikes deal on daca amnesty  no border wall funding via	2
14518	senator ted cruz has an unstable glenn beck problem the beck  barton and mercer connections	0
10864	subscribe to americas national socialist publication and support the struggle . # nationalsocialism # politics # wpww	0
12968	" his wife when he was elected  "" was not proud to be an american "" "" looks like he wants to destroy the white / black man's america """	1
4793	2/7 / 17 : white house press briefing	0
5999	how could a jew be a part of any sort of white identity movement  alt right or otherwise ? jews aren't white	0
1356	he's a black dylann roof . he's an anti-white .	0
8356	your prob right .. however  the klan would have more money so better weapons	2
8521	: why white nationalism 1.0 failed via	0
19282	black lives are worthless. even atheists know pastors are more important than the average black.	2
8262	what you deserve for being useless white goy i am more than done and ive been trying with you lot for 30 years ps you dont want to hear what i really think with all the new characters your jew overlords let me type in one space now	2
3071	being racist agsinst whites isnt racist	2
20440	of course! be afraid, terrorists. be very, very afraid. super-trump is coming to the white house!	1
10510	federal appeals court dismisses national day of prayer challenge	0
8908	muslims want to kill us all . you first please .	2
1080	' holocaust ' debate / comments / news jim rizoli interviews fred leuchter 2015 : ...	0
6913	he says jew . we all have a job to do  no need to condemn anyone imo	0
19393	. i'm curious, how is it going through life as a complete retard	2
10924	the white movement	0
18242	the talented tenth	0
13007	" rt will the # splc declare . the leader of hate group  since  "" white privilege "" "" was the culprit behind brittney watts death ? # tgdn """	0
15423	shut it down : as the jewish media loses power  alternative media comes under attack via	1
6215	oxymoron rt signed white ppl just fart trailer trash	2
10495	dr . david duke : will the white race survive ? ( video ) | read more : via	1
11944	white men who get with nonwhite women  are sexual failures .	2
19672	who cares if hes illegal. these people are savages. its no wonder mexico is a shithole country	2
15093	disgusting . just proves white women are the most attractive .	0
17552	" i'm singing  "" white christmas "" "" """	0
13478	nasty hombre hat proved how racist he is . evidently he believes a poc has to	0
1784	we know how patriotic you are mr . india policy ! ! !	0
8819	islamaphobia is symptom of islamic terrorism ! kill terrorism & muslims will kill islamaphobia ! it's up 2 them	1
18624	breaking : # isis retreating in syria  jets strike 32 facilities overnight - russian military	0
12673	simply put  jews brought violent degenerates and islamic jihadists into europe . i stand for white countries and people	2
4053	extinction of america's white population speeds up # swrm # whitepride via	1
3507	stupid white cuck - no sympathy from me ! # islam	2
9214	white south african author and academic daan wybenga tortured to death by black racist murders va	0
9542	can't wait to hear them wail when someone they loved ones is raped or killed by one of their pet non whites !	2
10098	what about those of us who believe freedom of speech extends to more than just racist white christians ?	0
16579	you don't understand white identity .	1
8356	your prob right .. however  the klan would have more money so better weapons	2
15956	celebrated president trump at with a real # wonderwoman brigitte gabriel founder ! # marchagainstsharia # womenfortrump	0
16160	it's like saying a white man who kills a black man for his money is guilty of a hate c	0
15935	black students at harvard openly calls for extermination of the white race ( video ) | read more : via	2
20379	or part of stage one of infiltration, play the victim.	1
8114	swedish islamophobia expert who joined isis calls for attacks in sweden przez	0
9255	you completely misunderstood jared and myself stupid jew	2
20549	you guys should invest in some large weapons for open carry and learn to stand your ground, # dunntrial # jordandavis	1
2963	74 % of terrorist attacks in the us come from you - us nazis and white supremacists / christi	1
9450	a bunch of faggots laughing at us & spending money wildly while talking about fiscal conservatism & values	2
3060	arvind kejriwal day dream - his own mla's are not sure of winning again and will join bjp with no perks	0
20866	Israeli Prime Minister Vows Complete Annihilation Of Democratic Party In America	1
13652	the northwest front . no jews  no queers  no mudsharks  just right .	2
19725	stick him in an mri machine, film the magnets ripping all that shit out of his flesh,	1
12691	spencer  a racist jew : bring public attention to rabbis who suck blood off penises of baby boys  infected thousands w / herpes .	2
19296	i made sure to report you to the about vermin like you having a twitter account; horse cocksuckers!	2
6640	# ireallydislike obama's economy because over half of people working today are overqualified for their jobs .	0
17276	that's how you know we're talking to the right people .	0
4904	becuz white pepo is evil	2
15857	a better question : since you say muslims hate jews  why are jews behind every movement to flood muslims into white nations ? ?	2
6902	hate always wins support from white conservatives .	1
11002	well it seems you know more than the scholars  the military  and the leadership . maybe you should tweet them and set them straight .	0
9493	antifa hate whites . many are self hating white psychopaths ...	1
7932	just fyi israel and jews did 9/11 and blamed muslims to justify the global war on terrorism	1
2470	not even people of color  just elderly people you racist hypocritical moron .	2
17117	missouri man plotted to kill obama with informant posing as white supremacist : feds	0
10742	not a fan  but agree with you on the 20 and 30 something # cuckservatives . their columns are # yuge ammunition for trump	2
3273	i'm an american patriot fighting for my nation and constitution and you are shill fighting for amnesty for illegal aliens .	1
19060	white trash = white person procreating with a non-white	2
21385	You haven ' t seen the Godfather movies ? ! You are not really a man if you haven ' t seen them . 	1
8799	if you ask me white kids should stay away from most black kids .. black youth are extremly hostile and negative in america these days .. sad but true	1
15602	white = racist	1
11518	here's a jewish boy who's stalking me . his name is victor . i think he's gay . any idea what to do with gay jews ?	1
20816	I unironically believe an ugly, ungrateful barren cunt like Sarah Jeong should be harassed and bullied until she cracks under pressure. She has preemptively blocked half of the Internet to protect her ego already. Keep it coming.	2
8593	because i'm talking to white nationalists ... that's why .	0
16227	national socialist stance on the issues : # education # tcot # educare # children # students # teachers	0
468	i support the white brotherhood	1
11502	had delhi not voted for & his party by now he would hv been in jail on charges of getting foreign funds from isi for anarchy	1
10905	the hallmark of a # cuckservative is taking pride in debasing yourself	2
19709	it's very sad! don't allow these animals to your country!	1
5526	white people ate criminals . brown people are islamic terrorists	2
2421	marxist socialism is supercapitalism via # withjewsyoulose	2
4299	no you are white supremacist # liberallogic	1
7199	she was the antifa with the long lens camera	0
11832	the political doctrine is religious doctrine to muslims . the koran ( mo ) says kill  so they kill .	1
9395	- muslim invaders must be sent back ! ! !	2
16173	jews and white nationalism go together like fire & diarrhea . # tcot # cuckservative	1
12892	why not love hate ? the donald loves hate . white nationalists love hate . let's love hate !	1
2903	" rt the false narrative : vanderbilt university football player sentenced to 15 years in prison for rape :  "" that's ... """	0
11122	"  "" white genocide "" "" ... bs """	1
14664	very sad .. the deadfish policy seems to be .. as long as it's blacks killing other blacks over drugs a	0
6700	: it's a university . universities  no matter where they are  are always more liberal than their surrounding communit	0
8081	shhh ! you'll trigger him to hate white people and coon's !	2
20749	the whole country is falling apart because of the wack jobs in gov , all of them should be removed , anyone that is going against the will of the citzens of this country	1
20262	throw them out now. turn them back. return them, whatever it takes.	1
10753	obama : many more in us die from gun-related incidents than from terrorism	0
18549	: kkk alive and well white brother hood unite ku klux klan white power	2
17474	yes it's simple protect the jew and kill everyone else .	2
18900	roosh isn't even white enough to be in a white power movement and anglin is a mongrel .	2
6164	more i learn  more i realize how similar jews & muslims are . both are clearly an alien parasite in white society .	2
21472	Women don ' t like being treated equally to men , sees having to pay child support as oppression . 	1
6344	these people need to exposed for apologists they are .	0
8880	long live the indian nation ! long live its glory ... death to the enemies ... friends happy independence day .	2
6694	: being racist can be detrimental to your health .	0
20308	end daca!! taxpayer nightmare! to balance this, we need end chain migration, build wall, e-verify	1
9372	" white people killing white people  ha  "" perfect "" "" ! """	2
14963	absolutely not . white protestant christians built america and	1
4815	: mandela's rainbow nation : white woman raped then stoned by racist blacks in south africa ( video )	2
4135	i dont think so .. more blacks than whites by tons . easier for everyone they relocate  less blood	1
11427	disavowing like that ? you boomers are really pining for that antifa terrorist approval aren't you ? faggots .	2
8303	white women in wheatfields are hateful	1
3341	jews responsible for all of worlds ills  says al-aqsa preacher via	2
14743	who's left for ted cruz to fool ? we live in a time when even trump can be nominated  and ted is still too false and repugnant to accept .	0
19672	who cares if hes illegal. these people are savages. its no wonder mexico is a shithole country	2
17978	islam is a terrorist group .	2
443	howie-baby  we are going to make a white race kingdom  no jews allowed !	2
13431	leftist view is white = racist . it comes from judaism and hatred of anything roman . check this from 25:00+	1
19404	go on hide behind your bloody hoods but remember its 2015 you shoulda stayed with your fellow apes	1
20837	How do you free Tommy Robinson? The answer is so simple, you'd be surprised. You deliver your demands, if they laugh at you, riot, threaten to push into the jail he's being held at, threaten to burn down the city/town and begin to riot, push against them, attack, attack attack, and don't stop until they fold to your demands. It's sad to say, but it may be the only strategy left is to rain hel...	1
15559	us white people aren't supposed to reproduce with each other . # whitegenocide	2
9201	white meal	0
10055	true  crickets ! thankfully  mark vaughn  president & coo  exercised his # 2a right ! alton nolen stabbed another lady before being stopped ...	0
7123	now i am to old to throw hooks out of move more intel	0
5109	if you think the articles are bad  wait till you get to the comments .	0
17206	probably cause their pos gov is antifa supporter  ...	0
1022	" rt ferguson protesters :  "" exterminate white crackers "" "" and "" "" kill whitey "" "" """	2
9211	white racist arseholes	2
19308	yes, they've proven themselves to be savages.	2
19270	thank merkel for allowing 3rd world muslim savages to come to germany	2
20048	"poison ivy league schools. higher """"macademia"""" bunch of nuts! let'em sponsor unvetted from 7 terror nations!"	1
12049	" cuckservatives : marco rubio is a true conservative : national review assures readers rubio is  "" plenty conservative "" "" """	1
6885	freedom of speech in academia & corporate america is now threatened because go	0
15813	1 ) they have courage of conviction  those white men who publicly gather as white men . thei	1
20563	i'm cracking tf up every time a # deportable gets sent packing!	1
14607	the weather in the uk if you're a cultural marxist remainer # brexitday	0
5632	" australia : pro-hamas jew-haters terrorize bus full of jewish children  screaming  "" kill the jews "" "" and "" "" heil hitler "" "" """	2
5618	"  "" we do not have to engage in linguistic diplomacy with people who want to destroy us . "" "" sound advice for the alt-right . """	0
663	preaching one's religion is not radicalisation ! ! !	0
4865	and on the same day a bunch of over paid black athletes protest whitey's oppression . white guilt is rea	1
15746	" rt  "" white women should be hunted & killed "" "" ? ? this is already happening in america - there is a huge amount of black on white violence . """	1
6850	diversity is only imposed on white nations . diversity : slowly and legally eliminating white people .	1
1584	or to silence speech of opponents . just wants whites left alone .	0
6479	wow  you faggots sure black-pill easily .	2
6753	and say they are not really black  they are white ? ! this is the problem ! no solutions here ! how about ugo back with your friends in libtown !	0
4195	irrelevant . heckler's veto prevents pre-emptive actions like that of the university .	0
4314	ocala mayor linked to the ! # sayfie	0
7377	white people have been here for hundreds of thousands of years .	1
12884	whites who're true to themselves and their people .	1
6719	a racist white pride group to follow to see how their filths propaganda is spread	0
14326	it is disgraceful this degenerate represents the people of my state . where you at bro ?	0
16706	' holocaust ' debate / comments / news miracle that saved girl from auschwitz gas chamber : seriously  some of ...	0
12448	in theory  but if whites ever got tactical advantage in a full blown civil war un would step in bcuz raysis	1
20631	so, it isn't just illegals who come and make demands. immigration has been out of control for decades. freeze.and get control back!!!!	1
20812	It's time to purge the entire landmass of the United States of the plague that is the Jewish pedophile population https://twitter.com/michaelianblack/status/1020869... They hate our right to bear arms more than SEX WITH CHILDREN I wouldn't mind seeing these vermin Hunger Gamed. Put them in a pit, tell them to hunt each other down	2
13619	take a stand  join the klan . we are the superior race . we shall dominate politically  economically and socially . # whitepride # white	2
4203	is right . i went 2ur website . u all sound like a bunch of # ignorant  # xenophobic  # racist # rednecks . # immigrantsmakeamericagreat	2
8302	white washing is whitewashing when you're casting white people for non-white roles .	1
13427	kejriwal says all those who support demonetiation are corrupt . people must take him to task .	0
10990	we are surrounded by self hating liberal white fucktards ... everywhere i look . 50 years ago this place was white ... shame	2
7446	"  "" diversity "" "" is code for no more white faces . the white race is the only race that has genuine diversity . # tcot # ccot """	1
407	great video  please share . # jews are indeed guilty of white # genocide # zionism # zog # whitepride	2
1774	violence over cow slaughter in india happening for decades.indian journos who see only as post - 2014 phenom either ignorant or agenda driven .	1
6927	hey white people . if you don't hate yourself  don't want to be killed or honor murdered white people  you are a bigot and hater !	1
15164	hi david . has your view of jews changed ? i am a jew and have been fascinated by your views .	0
9032	spencer is a racist zionist	2
20313	all the more 4 them to block this. they are bought. they are criminal, they are corrupt, they are anti trump and we need to get rid of them	1
338	but still mostly white . what about the people buying the politicians ? even more white .	0
9687	i think there's a factory in florida somewhere that churns out carbon copy boomer cucks .	0
15319	ndtv telecast false & fraud news . only its dream.no such invitation . pm is not angry at all.ndtv grudge on bjp is welknown .	0
3704	wow imagine feeling so self conscious you have to put other people down hmmm can't relate	0
4231	jews need to evacuate white nations and live in israel . that's something i'm not compromising on .	2
12419	i'm german ethnic group my roots is anglo saxon and i'm proud for this see my photo	0
3589	til black people ruled england  spain  italy  russia & all europe during the dark ages .	0
19387	democrats want to keep these 3rd world losers in hopes of them voting democrat and bringing in millions more via chain migration.	2
10669	jews are not white idiot !	2
6883	for the time  indian editors should do investigative stories about each other .	0
7599	: shocking : south african negroes livin ' large  eating sushi off white models via yho ! !	2
15752	" rt i was a guest on program to discuss my latest article in the barnes review history magazine dealing w /  "" anti-semitism "" "" """	0
17436	white students discouraged from participating in mondays ferguson demonstrations via	0
8259	what race are muslims these days ? most of you don't even deserve to b classed as human race you mug	2
16868	cuck knight was on local news this morning def . not alt right .	0
9269	your in good company  been carson is also a white supremacist	0
6481	wow ... only in jew run america could something like this happen . what an outrage !	1
1600	please visit our product page for a great selection of real national socialist materials - not trinkets .	0
12330	feral beast negros do this to white woman all the time and the jew media never reports on it ( their protecting their pawns )	2
18096	o and i am arab not white ... keep going	0
16774	ahem ahem  gona do anything to anon ?	0
18109	people like you are actually white trash	2
11455	europe should be white  your colonies are unnatural & unsustainable .	1
15115	ever see braveheart ? stop acting like a bunch of silly faggots and kick the invaders out of your country !	2
718	sure you dont . the majority of the white race wishes you all were dead . and you	2
6136	kill and deport all islamic invaders ! ! ! save your people and your country ! ! !	2
908	wow ! i wish you would go on and say that . # banallmuslims but the west is too stupid and can't believe islam is # islamonazism	2
21233	cooking is an important skill . cook for an african man , and he will be hungry for a day less . cook an african man , and all the nearby african men will be hungry for a day less . -- some tribe leader	1
4482	there is not such thing like jewish whites . jew is jew . thats their race . jewish race	0
5960	funny cause he went peak cuck for israel & likely hasn't changed	2
5418	they are not the future . ( ( ( paul krugman ) ) ) gloats over demise of white america	1
8959	panic stricken owaisi get into rabble rousing muslims # myjihad bjp # gopinathmunde mumbai uttar pradesh	1
3124	cuckservatives : kevin williamson on trump  sanders  and national socialism via	2
1870	yes keralites too put alien names and act in this manner - anything indian is not good for them	1
920	you are a jew  not a white man .	2
15346	obama is letting isis grow bc he wants refugees all over the white world to do away with white race . wake up libs .	2
19970	the niggers don't count	2
3177	fetal homicide laws and legal abortion pose inconsistencies that just don't make sense :	0
1962	" rt 2 / ... jared taylor  american renaissance  among other things  to my attention . ... i am mailing in a donation . keep up the good work .  "" """	0
10006	the northwest front . no queers . no jews . no mudsharks . just right .	2
12100	" rt no  we support this  "" transition "" "" of cuck state into the new little green footballs """	1
16064	hey   the folks at # ows are your worst nightmares : multiculturalist  secular  far-left  gender-queer  egalitarian .	2
4950	cuck island : eyewitnesses report that armed police ran away from moslem terrorists via	1
5957	from : number of crimes : white ppl = 68.9 % black ppl = 28.3 % white ppl = 62.6 % of us popnblack ppl = 12.6 %	0
17896	i already told u  overpopulation threatens beautiful & intelligent white race they must be preserved	1
19690	enforce immigration laws or become 'a third-world nation' - via	1
9792	merkelkeep those religion of satan retards filling your country	2
13940	" video : head of oslo jewish community claims norway is  "" too white "" "" via """	1
1314	fair is inherently racist and the splc declares it a hate group . here's their history from wikipedia :	0
11965	why are jews so determined to control the media  silence criticism  and squelch free speech ? # adlchat	0
9656	how the vikings saved europe and got a terrible reputation | read more : via	0
20583	mount a nbp head in your living room. take them out.	1
10321	- the entire non-white part of the earth hates us . even non-white christians  the ones that you praise ...	2
5962	get rid of statues of white people	1
9117	this is the future of white people in america if we do nothing via	1
5960	funny cause he went peak cuck for israel & likely hasn't changed	2
9693	i'd disagree  i enjoy following him to see his paranoia and persecution complex that all white people are against him . the brutha tweets nothing but anti white  alleged ws and anyone who is contrary is a ws  his hate furthers racism and brings no one closer together # truedat	1
8642	crooked hillary is an insult to white people .	0
20346	can ice please arrest and deport all these undocumented jack wagons?	1
20070	good goy, you serve your masters well unfortunately you can't move to their ethnostate owned by rothschild	1
16072	holohoax from jew york ( 1943 ): nazis kill jews with homicidal gas cameras ! | read more :	2
12949	"  "" nice whites "" "" get a kick in the face again . """	2
17502	you suck stupid white bread	2
792	trump supports jews . jews support whitegenocide . get the picture ?	1
14973	afghanistan : jihad / martyrdom suicide bomber murders eight at funeral : no compassion  no quarter  no mercy  no re ...	1
8954	only certain groups of whites are degenerate .	1
13292	he'll probably get a massive payout once some lawyer claims his rights have been breached by being deported so many times .	1
15331	no sanctuary cities ( period ) !	1
11440	do you want white people to die out ?	1
18186	supremacists of any tilt are stupid  black  white or whatever . and yes black supremacists exist  i just have to watch hidden colours to see .	1
11385	can i join your clan fellow white brother ... white power	0
16486	we should cleanse la of all non white inhabitants !	2
16484	we need to pass the raise act even more today than 20 years ago !	0
19060	white trash = white person procreating with a non-white	2
3968	asking for a friend  he wants to join but he only wants the gay stuff  he doesn't believe in white genocide  ns  just good gay action	1
19104	you mean the constitution written by white people for white people ? those conservatives would deny that !	1
13705	to speak at # prolifecon : # marchforlife # tcot # ccot # prolife	0
19338	what is to point out is the level of absolute barbarity of the vii century arabic tribes, their primitive ethics is the very base of islam	1
9368	" wha whattt ? so they are saying   "" us  and our white allies  support black people killing each other and committing violence against whoever "" "" """	1
1008	" people who are against national socialism typically know nothing about it . their source of  "" knowledge "" "" is the ' almighty tv ' # fact # facebook """	0
13058	1 / hey hunter wanna meet the new face of theautistic-right ? 45min	0
9703	i'm trying to kill the refugees	2
7748	fact : adl was founded by a jew that raped and murdered a white child.even left wing wikipedia says they're a front to promote israel . # zog	2
1381	i blame this anti-white violence on jews ( like tim wise ) . they encourage this .	2
5146	it was also run by cucks and faggots that have no pride in who they are	2
65	one of the questions never asked : if africans had won any of their repeated wars for european conquest  would we still be slaves ? of course .	2
11725	politically correct jewish press continues to humanize pedophiles via	1
11234	. jeb cares about mestizos ( like his wife and kids )  he seems to loath white people .	1
13159	as my wife is black  i can say black folk are some of most racist people i know  especially older black women ( they hate me )	1
8857	just another racist hate group . it's sad that people are still so intolerant and oppressive . the future is not yours .	0
9508	barbaric monsters . they can leave this country .	2
20681	they can get in line, pay and wait all the years i had to, to get my citizenship. i have no tolerance 4 illegals & their disrespect 4 usa	1
16047	haha ! you can tell is a lot nicer than normal antifa trash . she just got caught up in somet	0
20163	take your worthless black asses back to africa. fuck you.	2
12184	: swedens population growth 2nd highest in eu due to mass muslim migration  not birthrate	1
14340	it's very disappointing . our goy's in the white house but there are cucks in the congress .	0
1745	this man has reported   and many other white brothers . he is a dirty jew and he must be stopped .	2
16452	truth is hate to those who hate truth & dhimminitude knows no bounds . # islamistheproblem # banislam	2
19974	so should legal aliens sue our immigration dept for making them pay financially and waited for years??	1
9445	: this is what obama is hiring people to do with embezzled money	0
18221	the laws which exist today discriminate in favor of blacks and against whites .	1
20590	take down the ((( ))) now.	1
19639	i beg your pardon; every people have been repaired in latter generations except black people;all have been recouped	1
7516	" they say  "" bernie is a perverted old jew . "" "" then call me racist for not voting for a wh lady . """	2
11944	white men who get with nonwhite women  are sexual failures .	2
3725	you don't care about slavery . you just hate white people	2
5427	this is so ignorant and wrong it's ridiculous . there are more acts of terrorism by white christian men .	0
9428	: great new posts at ! white america awake rally this july 23rd !	1
17984	it is soooo refreshing and heartwarming to hear from people who support our president & see what the underhanded dnc is doing .	0
5517	white kid walking his dog  shot and killed for no reason by racist blacks | read more : via	2
15807	. oh u be racist if u don't obama	0
12482	jews  communists and genocidal hate in whiteness studies # withjewswelose # hitlerwasright	2
19734	while hillary is at a book signing charging $2,700 ea. i wish she'd drop dead!	2
19745	castrate these goat molesters	2
16055	he gives priority to syrian rapugees rather the unemployed  he favors race wars black vs white	2
9036	stop scapegoating immigrants when white people are running the place .	0
7543	' holocaust ' debate / comments / news daily life in auschwitz from british intelligence decrypts  1942 / lie ...	1
5840	are women incapable of taking care of their own bodies ?	1
19256	no, i have seen the genetic studies, and i know the history. blacks in plantations belts have lower admixture.	1
10122	white . proud . no . apologies .	1
17386	want to learn what sharia is ? it's those pro christian laws that trump keeps passing	1
16220	more white supremacist terror influenced by hate speech cesspools	0
1424	if you access  donate ! we need # altright media	0
11860	this will be good for him . more than likely  several stupid people in dc will no longer	0
19796	shut the fuck up you useless scandinavian. you're as worthless as a mick	2
20500	if they r here illegally they r criminals. doj &^ dohs dont have balls to arrest or convict them	1
12181	: southern nationalism has a better chance in dixie  than wn / ns does in yankeedom or pacifica .	1
6522	you're a muslim hater . no white person or christian has committed mass shootings in america ?	2
4455	the political right in the us is wide . theres a big difference between conservatism and identity politics for white boys  white nationalsm	0
19224	islam =monstruous machine destroiyng human minds trough congenital child abuse. antihuman,supremacist	2
1013	" rt  "" millions of eu christians were kidnapped & enslaved by muslims in n . africa btwn 1530 & 1780 "" "" slavery is sunna of mo """	0
5095	i'm happy we all took the red pill ! # maga # americafirst # alllivesmatter	0
20074	that is so funny. # obama wants to take my # 2a rights & give it to criminals. great idea - not	1
8880	long live the indian nation ! long live its glory ... death to the enemies ... friends happy independence day .	2
15960	christopher bollyn embarrasses angry jew during q & a	2
7796	help president trump support religious freedom : # ccot share with friends :	0
3418	obama receiving a nobel prize reduced that award to meaningless hunk of lead !	1
13368	if the american revolution had failed  the crown would have eventually done to the south  what the yankees did to it .	0
965	"  "" your people "" "" is an imagined concept . it isn't empirical or measurable . europeans are unified only by a common market and currency . """	0
17599	" yes   "" exterminate the jews "" "" like this white kid in kansas """	2
18229	the northwest front : the no-queers  no-jews  no-mudsharks alternative .	2
14353	jewish war on nordic sweden : israeli government openly exports african illegal immigrants to	1
600	muslims kill non-muslims because they kill non-muslims . period . vj is a hate america first-er . that's why obama hired him .	1
4815	: mandela's rainbow nation : white woman raped then stoned by racist blacks in south africa ( video )	2
17101	look at this cuck far right watch you can watch as we step on you cuck antifa commie faggots .	2
14986	an advanced white man  but why is he tolerant of the jew menace ?	2
20887	That is simply a reason to exterminate all Moslims wherever you find them	2
5157	it's the white man's fault # saysomethingliberalin4words	1
9504	ashkenazi jews are not white | the occidental observer	0
9726	is it criminal to want a white america ? lets talk about the founders ideas for	1
4337	pewdiepie : it's because i'm white = = = > via	0
5986	hema ji will become cabinet minister for sure  and will challenge jj in tn assembly election .	0
4412	super cuck telling white people they're intimating .	2
3429	only if they were alt-right .	0
9578	does anyone have a full list of those attending this week's vatican conference on marriage ?	0
4574	white community was a safe white community till moslems / islam came what a shame	2
12040	" all of these  "" kinks "" "" seem to be designed to emasculate the white male while encouraging the destruction of the white family . """	1
9152	virginia cuckservative protested for white supremacy at townhall via	2
3437	our party actively seeks support of to build hindu india . rss is the custodian of our traditions .	0
17971	infiltrator black politician wants anti-white ethnic cleansing in estonia | read more :	1
19171	if you were intelligent, you'd know them and where to find them.	1
975	" and your  "" white "" "" race is not pure  racial intermixing has been occurring for millenia . see hellenism """	2
11686	no one cares about whites . dangerious minoritys are taking our country ! thx for sharing brother . # 14words # teaparty	1
6137	kkk numbers are on the rise every time america feels threatened . obama has been your biggest recruiter ! # trump2016 # hillaryprison	0
12409	i struggle to understand how anyone can willingly want the destruction of their people and culture .	0
9716	im confused . mr . jewberg sent a notice to white people saying i should be ashamed to be white . who do i trust ?	2
11519	heroine bad  it will kill you  kill unborn good !  happy easter	0
21166	My boyfriend is half black. Sorry, I’m such a pessimist. He’s half white.	1
14209	he saw a movie where white people were nice and darkies wanted to kill a midget and now he must make a stand	2
2078	: zuckerberg's dream : the jewish ruled anti-white racist social network .	1
21298	volkswagen gas emissions scandal . the germans are still trying to gas us .	1
20923	Those against Christians are aligned with the Jews, our mortal enemies. We don't need witches and warlocks to win this war. And we won't lift a finger to help our enemies. Remember that.	1
16194	lifetime goal achieved today . 500x1 bench press . the # powerdivision marches on ! # liftwaffe	0
6816	careful  the next thing you'll here is your a racist . some people just don't realize	0
12977	" militant anti-racist  "" teaching tolerance "" "" author slaughtered in racial hate crime murder via """	0
7359	white civilization is superior than monkeys	1
5728	# plannedparenthood is involved in many cases of fraud and criminal behavior . support # alliancedefends # itsprettyugly	0
7924	jew stalin & his synagogue israeli bloshevique gang killed 60 000 whites in ussr ! hitler was liberator but was betrayed by jew	2
6774	at least the average liberal will tell you flat out he's trying to sell you out . # cuckservatives # rnc # shills	0
4597	white people's .	0
13669	the white trash continues under . take them down # hoodsoff # opkkk	2
15222	if that is so  it clearly shows the hate crime punishment is only for white men .	1
2004	# hindurise will we wait till # diwali is banned & # navratri cancelled ? ? stupid hindus wake up before it is too late	2
18524	. no religion threatens its followers against leaving with death . # islam is a cult .	2
16198	lil american white girl could kill five negros from a mile a way	2
20887	That is simply a reason to exterminate all Moslims wherever you find them	2
6215	oxymoron rt signed white ppl just fart trailer trash	2
15059	cernovich is a race mixer . he's ruined his white genes . 1000 years of pure genetics down the drain !	2
20860	"I'd bet a bag full of the finest jew hair that my level of hatred for kikes surpasses the entirety of the 220 million dog eating chinks in Chinkland. Not only are The Yellow Jew patterning their own culture after the bugman mentality, they are actively spewing bioindustrial waste all over their land in the name of ""progress."" Chinks are kike knockoffs. Gas 'em."	2
6029	i heard congress had condemned them ... oh wait they condemned a legal assembly of people who didn't riot and loot . silly me .	0
20392	plea to america: melt congressional phones, kill executive amnesty	1
1301	dr dismisses chinese manufacturing miracle  says india has nothing to learn from china via	0
10499	end all non white european immigration . set up a resettlement program to rescue white south africans .	1
16264	oh you do like a generalisation robert ... anything to suit your agenda will do nicely ... all muslims want to kill jews ... no	0
17606	# bansharialaw # banthequran # wakeup # banislam # bancair # enoughisenough # muslimsaretheproblem # islamistheproblem	2
12218	all his reasons are the main ones that affect people . us people fight the war	0
19564	"minnesota has a muslim problem, not a recruiting problem. plenty of 3rd world """"# refugee"""" parasites here. # tcot"	1
9946	so jew hating muslim of them  those sneaky jews all 15 milliin vs 1.5 billion of muslimsmuslims always blame the jews .	2
20307	get em out of here!	1
20919	Look at it from the bright side: if they really embrace this — which would be utter suicide — we would have a much easier time completely purging them from society. It's basically a free genocide card. No one would ever blame us.	1
18439	"  "" white live metter ' "" "" confedrate stataes of amrican "" "" how about learn how to spell and propper grammar ... trailer trash .. """	2
4065	gary sutton and congressman lou barletta  a good friend  at fair hold their feet to the fire event in dc	0
3795	" rt -  "" i hate you all "" "" - racist note from the black boy who raped his white teacher & slit her throat """	2
21240	what 's the difference between batman and a black man ? batman can go to the store without robin .	1
21231	what do you call a woman who thinks she can do anything a man can do ? wrong .	1
2993	: watch now : excerpts from various fair media appearances in 2010 # afire # noamnesty	0
4932	change wave or modi wave is a myth . it is hindu wave sweeping across india  it will liberate hindus from past baggage .	0
9152	virginia cuckservative protested for white supremacy at townhall via	2
12898	within 6 years of life in the us  i became a staunch nationalist  so i'm ready to fight for racial superiority of the white race .	2
20148	the judge approves of invasion and aides in the harboring of fugitives. liberals are perfectly okay with it too!	1
20683	no, as usual the world depends on america to foot the bill for everything !!..no more !	1
3731	you have no right to diversify white countries to satisfy your personal preference .	1
14231	hud tearing down the projects and sending ghetto dwellers into suburbs with housing vouchers . see memphis and atlanta	2
15644	why it is unnecessary to force jack phillips to bake a wedding cake . hint : happy availability . # justiceforjack	1
13933	" the cucks pledge to keep  "" fighting this battle "" "" .. they always say that  and they always lose . over and over again . """	0
2678	u mean islam refuses to bow like others  and this triggers white race who used to control others ? ! ?	0
9263	you should be put behind bars you stupid devil - you influenced breivik to kill hundreds of innocents - you terrorist devil ! ! !	2
15334	nomore babysitters for the illegals breaking the law .	1
